DAC,16358412178505,118
DAC,16358412229596,64
DAC,16358412290799,96
DAC,16358412355471,81
DAC,16358412399667,160
DAC,16358412464339,161
DAC,16358412505796,186
DAC,16358412562586,148
DAC,16358412653167,142
DAC,16358412727588,144
DAC,16358412778816,147
DAC,16358412825374,130
DAC,16358412867554,122
DAC,16358412925514,93
DAC,16358413029314,102
DAC,16358413075314,115
DAC,16358413119574,68
DAC,16358413161172,77
DAC,16358413203152,87
DAC,16358413244454,155
DAC,16358413301143,174
DAC,16358413343283,190
DAC,16358413384686,161
DAC,16358413452598,148
DAC,16358413513712,154
DAC,16358413558864,141
DAC,16358413601516,142
DAC,16358413645105,124
DAC,16358413702741,94
DAC,16358413744841,107
DAC,16358413791440,117
DAC,16358413844834,75
DAC,16358413888305,76
DAC,16358413929988,72
DAC,16358413973658,137
DAC,16358414037596,171
DAC,16358414080703,181
DAC,16358414125522,150
DAC,16358414168021,155
DAC,16358414211483,148
DAC,16358414254546,146
DAC,16358414298460,144
DAC,16358414340598,122
DAC,16358414399513,94
DAC,16358414444842,106
DAC,16358414487331,113
DAC,16358414529813,88
DAC,16358414592598,72
DAC,16358414660239,87
DAC,16358414705389,132
DAC,16358414762170,170
DAC,16358414807158,178
DAC,16358414849597,163
DAC,16358414892170,147
DAC,16358414934395,150
DAC,16358414979170,148
DAC,16358415026585,148
DAC,16358415085356,114
DAC,16358415130924,101
DAC,16358415173149,100
DAC,16358415216039,112
DAC,16358415258460,91
DAC,16358415302438,68
DAC,16358415344792,91
DAC,16358415387604,131
DAC,16358415446515,175
DAC,16358415487886,180
DAC,16358415529988,169
DAC,16358415571707,152
DAC,16358415615987,149
DAC,16358415657625,151
DAC,16358415702788,153
DAC,16358415797194,118
DAC,16358415842020,109
DAC,16358415885523,102
DAC,16358415927801,108
DAC,16358415972188,104
DAC,16358416018168,69
DAC,16358416062460,81
DAC,16358416104788,113
DAC,16358416167836,166
DAC,16358416212150,171
DAC,16358416256039,174
DAC,16358416300748,149
DAC,16358416346169,144
DAC,16358416390053,159
DAC,16358416433774,144
DAC,16358416509463,132
DAC,16358416558198,112
DAC,16358416606087,102
DAC,16358416654730,109
DAC,16358416701885,109
DAC,16358416757382,76
DAC,16358416816145,78
DAC,16358416891574,99
DAC,16358416970782,147
DAC,16358417031676,171
DAC,16358417081997,173
DAC,16358417129141,149
DAC,16358417176129,150
DAC,16358417222606,158
DAC,16358417287662,143
DAC,16358417360254,143
DAC,16358417407750,112
DAC,16358417456054,105
DAC,16358417503263,108
DAC,16358417550602,106
DAC,16358417597349,97
DAC,16358417645770,70
DAC,16358417711184,94
DAC,16358417758339,125
DAC,16358417805338,179
DAC,16358417851811,164
DAC,16358417898691,163
DAC,16358417944728,150
DAC,16358418015433,153
DAC,16358418082758,153
DAC,16358418148331,144
DAC,16358418194405,116
DAC,16358418240133,115
DAC,16358418286119,102
DAC,16358418331780,101
DAC,16358418375020,117
DAC,16358418416379,73
DAC,16358418472423,87
DAC,16358418514629,115
DAC,16358418556452,168
DAC,16358418598332,160
DAC,16358418639937,178
DAC,16358418682535,144
DAC,16358418724043,154
DAC,16358418766662,158
DAC,16358418823118,138
DAC,16358418864305,135
DAC,16358418906456,115
DAC,16358418947963,103
DAC,16358418990775,102
DAC,16358419042398,117
DAC,16358419087031,98
DAC,16358419168538,83
DAC,16358419227328,110
DAC,16358419271180,127
DAC,16358419312689,171
DAC,16358419354428,162
DAC,16358419395723,156
DAC,16358419437290,151
DAC,16358419478423,143
DAC,16358419533215,149
DAC,16358419574649,144
DAC,16358419615727,119
DAC,16358419657683,116
DAC,16358419698978,91
DAC,16358419740794,111
DAC,16358419781848,118
DAC,16358419837209,89
DAC,16358419879195,93
DAC,16358419920318,104
DAC,16358419961802,146
DAC,16358420009982,160
DAC,16358420056798,169
DAC,16358420098179,140
DAC,16358420139180,141
DAC,16358420194603,147
DAC,16358420235499,139
DAC,16358420296428,147
DAC,16358420359087,109
DAC,16358420402810,89
DAC,16358420443922,111
DAC,16358420485242,122
DAC,16358420540959,119
DAC,16358420581820,87
DAC,16358420623078,93
DAC,16358420663726,120
DAC,16358420705121,165
DAC,16358420746121,162
DAC,16358420787116,156
DAC,16358420841904,131
DAC,16358420882799,129
DAC,16358421049290,159
DAC,16358421106953,148
DAC,16358421184367,104
DAC,16358421211541,93
DAC,16358421237658,124
DAC,16358421263400,150
DAC,16358421289435,109
DAC,16358421315257,89
DAC,16358421341272,95
DAC,16358421366950,117
DAC,16358421394818,176
DAC,16358421436945,154
DAC,16358421482094,140
DAC,16358421522157,133
DAC,16358421560623,127
DAC,16358421598705,162
DAC,16358421633347,156
DAC,16358421674164,104
DAC,16358421713235,104
DAC,16358421735103,102
DAC,16358421756934,133
DAC,16358421778529,149
DAC,16358421800345,109
DAC,16358421824995,80
DAC,16358421852700,109
DAC,16358421874918,126
DAC,16358421896647,168
DAC,16358421918483,153
DAC,16358421940269,124
DAC,16358426872195,133
DAC,16358427389467,134
DAC,16358427443579,155
DAC,16358427486876,151
DAC,16358427528241,97
DAC,16358427568348,100
DAC,16358427607903,114
DAC,16358427646866,138
DAC,16358427686232,148
DAC,16358427741195,105
DAC,16358427779845,78
DAC,16358427817701,113
DAC,16358427854932,137
DAC,16358427892718,162
DAC,16358427929683,147
DAC,16358427967577,118
DAC,16358428031764,136
DAC,16358428095570,142
DAC,16358428151306,149
DAC,16358428203640,145
DAC,16358428260215,101
DAC,16358428319794,101
DAC,16358428379000,126
DAC,16358428459436,136
DAC,16358428521968,149
DAC,16358428580545,101
DAC,16358428637291,73
DAC,16358428695701,113
DAC,16358428752517,134
DAC,16358428809579,159
DAC,16358428870798,147
DAC,16358428948117,114
DAC,16358428991709,141
DAC,16358429043508,148
DAC,16358429108029,142
DAC,16358429161633,145
DAC,16358429239372,104
DAC,16358429290012,102
DAC,16358429346124,136
DAC,16358429424811,135
DAC,16358429463947,145
DAC,16358429500936,104
DAC,16358429536425,73
DAC,16358429575126,120
DAC,16358429610788,136
DAC,16358429647797,149
DAC,16358429698067,151
DAC,16358429734000,117
DAC,16358429770735,140
DAC,16358429807024,153
DAC,16358429844163,134
DAC,16358429879147,144
DAC,16358429918508,113
DAC,16358429973263,105
DAC,16358430022861,138
DAC,16358430060902,137
DAC,16358430096593,140
DAC,16358430134817,108
DAC,16358430171112,79
DAC,16358430207967,115
DAC,16358430243721,132
DAC,16358430293399,146
DAC,16358430330210,148
DAC,16358430366380,120
DAC,16358430404082,140
DAC,16358430439507,151
DAC,16358430475419,131
DAC,16358430510403,144
DAC,16358430558402,117
DAC,16358430594597,112
DAC,16358430629861,132
DAC,16358430668565,135
DAC,16358430703882,141
DAC,16358430740105,115
DAC,16358430775319,85
DAC,16358430812651,111
DAC,16358430861782,113
DAC,16358430897467,144
DAC,16358430935587,151
DAC,16358430971877,126
DAC,16358431019723,142
DAC,16358431057623,131
DAC,16358431095148,130
DAC,16358431145197,149
DAC,16358431180994,124
DAC,16358431219153,124
DAC,16358431253918,119
DAC,16358431289085,124
DAC,16358431323818,155
DAC,16358431360052,136
DAC,16358431408675,98
DAC,16358431443885,89
DAC,16358431482296,91
DAC,16358431517921,140
DAC,16358431554937,154
DAC,16358431591010,144
DAC,16358431628460,140
DAC,16358431663956,112
DAC,16358431713178,139
DAC,16358431754279,146
DAC,16358431790712,137
DAC,16358431828270,131
DAC,16358431864898,111
DAC,16358431902555,123
DAC,16358431939427,151
DAC,16358432005061,145
DAC,16358432062005,120
DAC,16358432105694,77
DAC,16358432149027,89
DAC,16358432191042,115
DAC,16358432233228,150
DAC,16358432274333,161
DAC,16358432315249,136
DAC,16358432373988,109
DAC,16358432413416,131
DAC,16358432453074,137
DAC,16358432492548,156
DAC,16358432533681,132
DAC,16358432574389,109
DAC,16358432617858,120
DAC,16358432694846,136
DAC,16358432737087,158
DAC,16358432777519,139
DAC,16358432816918,77
DAC,16358432858301,87
DAC,16358432897802,100
DAC,16358432938050,147
DAC,16358432977612,165
DAC,16358433041337,140
DAC,16358433082892,120
DAC,16358433139774,112
DAC,16358433210254,138
DAC,16358433279567,160
DAC,16358433349788,141
DAC,16358433419050,122
DAC,16358433514252,111
DAC,16358433583127,122
DAC,16358433651961,162
DAC,16358433720351,146
DAC,16358433788883,105
DAC,16358433858087,75
DAC,16358433926340,81
DAC,16358434014700,126
DAC,16358434080137,167
DAC,16358434142793,153
DAC,16358434205513,125
DAC,16358434267984,100
DAC,16358434331016,131
DAC,16358434393810,150
DAC,16358434458349,160
DAC,16358434544507,133
DAC,16358434607546,106
DAC,16358434683201,113
DAC,16358434752872,148
DAC,16358434823298,158
DAC,16358434896507,136
DAC,16358434972576,73
DAC,16358435090807,82
DAC,16358435170802,99
DAC,16358435248911,153
DAC,16358435329466,164
DAC,16358435412846,134
DAC,16358435492783,107
DAC,16358435568097,110
DAC,16358435645463,145
DAC,16358435753009,164
DAC,16358435819820,144
DAC,16358435900043,122
DAC,16358435965403,100
DAC,16358436034903,130
DAC,16358436101385,158
DAC,16358436165607,153
DAC,16358436251268,112
DAC,16358436314302,68
DAC,16358436377322,88
DAC,16358436440977,122
DAC,16358436503789,161
DAC,16358436567584,150
DAC,16358436630525,116
DAC,16358436693646,101
DAC,16358436834102,154
DAC,16358436897767,166
DAC,16358436960969,131
DAC,16358437031497,104
DAC,16358437100644,111
DAC,16358437185379,139
DAC,16358437318708,164
DAC,16358437419406,141
DAC,16358437489730,86
DAC,16358437566334,78
DAC,16358437645307,97
DAC,16358437734365,139
DAC,16358437812523,157
DAC,16358437898627,134
DAC,16358437967696,114
DAC,16358438063934,107
DAC,16358438129578,148
DAC,16358438384593,157
DAC,16358438457526,156
DAC,16358438529122,125
DAC,16358438572229,104
DAC,16358438611271,122
DAC,16358438650652,147
DAC,16358438689251,160
DAC,16358438727741,138
DAC,16358438766163,86
DAC,16358438804947,81
DAC,16358438843392,103
DAC,16358438881795,129
DAC,16358438920736,144
DAC,16358438969216,135
DAC,16358439016433,123
DAC,16358439065929,124
DAC,16358439104545,150
DAC,16358439142995,154
DAC,16358439181384,151
DAC,16358439219802,129
DAC,16358439258305,110
DAC,16358439341956,142
DAC,16358439381661,150
DAC,16358439430680,141
DAC,16358439469146,89
DAC,16358439507611,82
DAC,16358439545853,92
DAC,16358439584416,114
DAC,16358442921006,149
DAC,16358443572268,137
DAC,16358443663397,129
DAC,16358443737519,125
DAC,16358443813252,142
DAC,16358443894616,149
DAC,16358443983957,150
DAC,16358444085808,135
DAC,16358444187376,116
DAC,16358444267283,120
DAC,16358444340237,142
DAC,16358444412949,150
DAC,16358444483169,142
DAC,16358444557363,95
DAC,16358444620085,80
DAC,16358444702348,89
DAC,16358444763092,116
DAC,16358444825261,146
DAC,16358444886880,146
DAC,16358444948194,135
DAC,16358445026061,126
DAC,16358445088577,138
DAC,16358445153729,145
DAC,16358445239075,158
DAC,16358445302876,137
DAC,16358445366494,120
DAC,16358445428869,120
DAC,16358445490977,131
DAC,16358445553857,147
DAC,16358445615996,148
DAC,16358445699440,102
DAC,16358445762460,77
DAC,16358445849415,78
DAC,16358445941742,111
DAC,16358446030378,146
DAC,16358446104273,155
DAC,16358446169405,138
DAC,16358446280792,122
DAC,16358446365028,129
DAC,16358446446750,145
DAC,16358446527413,160
DAC,16358446607549,148
DAC,16358446686502,119
DAC,16358446759609,112
DAC,16358446960526,151
DAC,16358447098746,153
DAC,16358447177023,109
DAC,16358447250157,75
DAC,16358447331364,73
DAC,16358447397045,99
DAC,16358447465029,148
DAC,16358447588731,158
DAC,16358447692268,140
DAC,16358447806308,122
DAC,16358447876452,121
DAC,16358447942601,148
DAC,16358448019531,162
DAC,16358448090486,148
DAC,16358448155358,121
DAC,16358448243681,108
DAC,16358448308942,120
DAC,16358448373181,150
DAC,16358448438936,158
DAC,16358448502364,120
DAC,16358448568950,72
DAC,16358448633984,72
DAC,16358448719949,92
DAC,16358448784670,144
DAC,16358448849464,160
DAC,16358448915627,142
DAC,16358448980091,124
DAC,16358449093594,117
DAC,16358449167394,145
DAC,16358449242789,158
DAC,16358449360396,153
DAC,16358449429295,124
DAC,16358449496807,104
DAC,16358449562097,115
DAC,16358449629455,147
DAC,16358449697755,157
DAC,16358449762581,131
DAC,16358449853297,78
DAC,16358449918778,67
DAC,16358449986716,88
DAC,16358450071003,134
DAC,16358450148199,158
DAC,16358450209982,148
DAC,16358450272494,126
DAC,16358450355037,117
DAC,16358450416086,142
DAC,16358450476770,153
DAC,16358450537463,159
DAC,16358450601119,130
DAC,16358450662407,107
DAC,16358450724143,119
DAC,16358450785132,135
DAC,16358450868898,152
DAC,16358450931294,141
DAC,16358450993496,101
DAC,16358451076413,80
DAC,16358451142243,84
DAC,16358451217725,112
DAC,16358451280922,144
DAC,16358451365913,144
DAC,16358451439265,135
DAC,16358451512496,124
DAC,16358451589813,127
DAC,16358451660442,155
DAC,16358451730960,151
DAC,16358451799786,136
DAC,16358451869129,120
DAC,16358451965516,109
DAC,16358452059265,130
DAC,16358452129826,146
DAC,16358452197402,140
DAC,16358452275208,126
DAC,16358452344764,96
DAC,16358452416087,78
DAC,16358452522540,113
DAC,16358452591165,123
DAC,16358452661091,140
DAC,16358452728758,139
DAC,16358452796934,124
DAC,16358452864474,140
DAC,16358452933042,142
DAC,16358453005798,147
DAC,16358453101113,144
DAC,16358453170191,126
DAC,16358453237355,121
DAC,16358453376337,130
DAC,16358453455125,144
DAC,16358453521654,127
DAC,16358453614377,114
DAC,16358453681308,100
DAC,16358453746983,90
DAC,16358453813306,114
DAC,16358453879195,129
DAC,16358453944906,133
DAC,16358454026178,135
DAC,16358454104574,135
DAC,16358454192193,137
DAC,16358454253360,146
DAC,16358454314002,139
DAC,16358454374144,135
DAC,16358454434493,129
DAC,16358454505013,125
DAC,16358454575366,138
DAC,16358454657512,135
DAC,16358454718574,130
DAC,16358454779613,124
DAC,16358454840087,114
DAC,16358454901329,106
DAC,16358454961349,104
DAC,16358455047758,108
DAC,16358455132900,120
DAC,16358455194301,132
DAC,16358455256081,139
DAC,16358455316114,140
DAC,16358455376307,137
DAC,16358455436464,138
DAC,16358455497719,131
DAC,16358455567468,136
DAC,16358455659062,135
DAC,16358455719388,130
DAC,16358455779222,134
DAC,16358455839357,127
DAC,16358455899170,121
DAC,16358455959117,129
DAC,16358456032423,120
DAC,16358456123201,111
DAC,16358456183637,108
DAC,16358456243736,104
DAC,16358456304103,118
DAC,16358456363745,135
DAC,16358456423753,143
DAC,16358456483685,143
DAC,16358456543875,130
DAC,16358456624421,133
DAC,16358456694816,131
DAC,16358456764987,137
DAC,16358456824545,144
DAC,16358456884527,131
DAC,16358456944133,124
DAC,16358457008056,119
DAC,16358457089053,118
DAC,16358457149288,135
DAC,16358457245295,127
DAC,16358457308839,108
DAC,16358457371215,103
DAC,16358457432701,101
DAC,16358457494696,117
DAC,16358457564639,142
DAC,16358457643706,141
DAC,16358457703377,140
DAC,16358457772799,125
DAC,16358457905098,136
DAC,16358458177528,144
DAC,16358458262946,144
DAC,16358458331920,130
DAC,16358458377377,117
DAC,16358458421764,116
DAC,16358458465917,125
DAC,16358458509937,136
DAC,16358458553819,130
DAC,16358458597955,108
DAC,16358458641624,98
DAC,16358458686011,102
DAC,16358458729996,120
DAC,16358458773690,142
DAC,16358458817449,141
DAC,16358458861006,137
DAC,16358458910809,124
DAC,16358458950165,132
DAC,16358458990722,138
DAC,16358459035550,147
DAC,16358459076129,144
DAC,16358459116177,127
DAC,16358459156896,115
DAC,16358459197045,117
DAC,16358459236873,126
DAC,16358459276855,139
DAC,16358459316717,132
DAC,16358459356590,110
DAC,16358459396608,97
DAC,16358459436587,103
DAC,16358463789622,120
DAC,16358464443818,138
DAC,16358464535539,141
DAC,16358464610692,141
DAC,16358464682248,126
DAC,16358464756710,132
DAC,16358464885651,140
DAC,16358464991518,148
DAC,16358465075575,148
DAC,16358465153385,130
DAC,16358465229621,117
DAC,16358465299800,115
DAC,16358465367289,124
DAC,16358465455067,139
DAC,16358465519052,137
DAC,16358465584859,116
DAC,16358465668591,98
DAC,16358465749582,101
DAC,16358465834609,111
DAC,16358465919497,136
DAC,16358465987377,145
DAC,16358466099247,140
DAC,16358466163837,127
DAC,16358466226662,127
DAC,16358466298535,139
DAC,16358466361313,150
DAC,16358466431879,151
DAC,16358466491587,131
DAC,16358466572058,113
DAC,16358466633158,109
DAC,16358466692905,122
DAC,16358466753773,140
DAC,16358466813823,143
DAC,16358466873630,122
DAC,16358466933441,97
DAC,16358466994235,94
DAC,16358467101921,110
DAC,16358467164214,135
DAC,16358467223720,145
DAC,16358467285767,138
DAC,16358467346903,130
DAC,16358467407230,126
DAC,16358467479215,139
DAC,16358467565642,150
DAC,16358467628697,151
DAC,16358467700636,132
DAC,16358467761557,114
DAC,16358467824072,108
DAC,16358467885121,122
DAC,16358467947137,137
DAC,16358468055561,146
DAC,16358468117330,131
DAC,16358468178621,104
DAC,16358468239209,94
DAC,16358468300545,103
DAC,16358468360706,121
DAC,16358468421779,146
DAC,16358468482194,139
DAC,16358468578113,132
DAC,16358468650015,122
DAC,16358468710956,136
DAC,16358468773178,147
DAC,16358468834448,152
DAC,16358468896200,138
DAC,16358468957715,112
DAC,16358469066120,106
DAC,16358469128055,115
DAC,16358469188299,133
DAC,16358469249447,148
DAC,16358469309640,137
DAC,16358469370492,114
DAC,16358469440860,93
DAC,16358469517922,103
DAC,16358469612792,115
DAC,16358469683386,136
DAC,16358469755203,141
DAC,16358469825215,134
DAC,16358469895538,126
DAC,16358469965525,130
DAC,16358470044101,143
DAC,16358470142872,150
DAC,16358470212812,144
DAC,16358470283454,120
DAC,16358470344644,111
DAC,16358470388417,108
DAC,16358470428824,127
DAC,16358470469936,144
DAC,16358470509899,146
DAC,16358470569434,130
DAC,16358470607198,102
DAC,16358470642883,96
DAC,16358470679195,113
DAC,16358470715258,121
DAC,16358470759676,141
DAC,16358470823425,136
DAC,16358470903441,130
DAC,16358470967060,126
DAC,16358471038654,137
DAC,16358471080565,146
DAC,16358471127778,146
DAC,16358471167223,134
DAC,16358471203508,118
DAC,16358471253772,110
DAC,16358471291225,118
DAC,16358471327684,134
DAC,16358471364044,148
DAC,16358471400138,145
DAC,16358471445424,130
DAC,16358471492759,104
DAC,16358471541578,97
DAC,16358471629174,109
DAC,16358471687713,118
DAC,16358471754072,137
DAC,16358471818634,136
DAC,16358471881235,133
DAC,16358472023716,132
DAC,16358472124753,139
DAC,16358472183716,141
DAC,16358472228781,138
DAC,16358472271293,121
DAC,16358472314384,116
DAC,16358472356350,116
DAC,16358472397384,135
DAC,16358472439855,149
DAC,16358472510064,152
DAC,16358472552528,134
DAC,16358472592465,108
DAC,16358472643268,90
DAC,16358472685578,103
DAC,16358472735367,117
DAC,16358472773559,138
DAC,16358472827850,136
DAC,16358472866326,135
DAC,16358472904092,127
DAC,16358472952555,130
DAC,16358472991249,135
DAC,16358473036793,144
DAC,16358473076459,138
DAC,16358473124775,125
DAC,16358473192500,118
DAC,16358473240602,116
DAC,16358473276536,137
DAC,16358473310939,149
DAC,16358473345341,154
DAC,16358473379495,136
DAC,16358473414084,109
DAC,16358473460339,88
DAC,16358473494693,99
DAC,16358473530345,116
DAC,16358473564499,139
DAC,16358473599424,138
DAC,16358473633781,133
DAC,16358473668945,124
DAC,16358473715911,125
DAC,16358473750628,135
DAC,16358473786127,146
DAC,16358473820859,140
DAC,16358473856718,127
DAC,16358473932942,117
DAC,16358473978387,116
DAC,16358474017172,136
DAC,16358474064049,149
DAC,16358474098253,153
DAC,16358474131923,140
DAC,16358474176478,110
DAC,16358474211502,89
DAC,16358474246473,97
DAC,16358474281082,115
DAC,16358474328334,138
DAC,16358474363568,139
DAC,16358474398423,132
DAC,16358474433677,122
DAC,16358474468655,120
DAC,16358474503681,135
DAC,16358474538738,144
DAC,16358474574069,143
DAC,16358474674168,132
DAC,16358474735289,119
DAC,16358474793918,117
DAC,16358474833571,135
DAC,16358474867346,147
DAC,16358474901006,153
DAC,16358474935094,143
DAC,16358474980244,115
DAC,16358475020970,95
DAC,16358475055824,94
DAC,16358475089299,115
DAC,16358475122812,132
DAC,16358475156580,137
DAC,16358475190618,131
DAC,16358475224186,122
DAC,16358475279520,117
DAC,16358475314735,133
DAC,16358475359077,143
DAC,16358475392853,145
DAC,16358475426527,139
DAC,16358475460302,123
DAC,16358475494079,120
DAC,16358475642225,130
DAC,16358475689272,142
DAC,16358475722609,150
DAC,16358475744609,144
DAC,16358475766071,123
DAC,16358475787539,105
DAC,16358475809150,95
DAC,16358475830933,110
DAC,16358475852767,120
DAC,16358475874559,130
DAC,16358475895763,130
DAC,16358475917359,118
DAC,16358475938585,119
DAC,16358475979535,140
DAC,16358476004896,144
DAC,16358476026889,142
DAC,16358476048168,129
DAC,16358476069400,125
DAC,16358476090556,125
DAC,16358476112001,135
DAC,16358476133379,141
DAC,16358476154673,141
DAC,16358476176334,134
DAC,16358476197992,121
DAC,16358476219515,107
DAC,16358476240920,102
DAC,16358476262358,111
DAC,16358476283823,116
DAC,16358480350094,126
DAC,16358481050800,125
DAC,16358481192487,127
DAC,16358481263336,137
DAC,16358481311546,141
DAC,16358481357068,147
DAC,16358481400707,144
DAC,16358481443809,134
DAC,16358481488067,124
DAC,16358481531364,122
DAC,16358481626721,138
DAC,16358481670927,143
DAC,16358481712976,138
DAC,16358481755272,122
DAC,16358481797311,107
DAC,16358481838074,97
DAC,16358481878777,104
DAC,16358481933481,107
DAC,16358481973737,123
DAC,16358482026486,127
DAC,16358482083893,126
DAC,16358482157455,131
DAC,16358482217615,136
DAC,16358482281575,145
DAC,16358482369972,146
DAC,16358482432313,147
DAC,16358482494995,134
DAC,16358482559506,129
DAC,16358482622835,122
DAC,16358482691072,126
DAC,16358482756693,133
DAC,16358482820329,136
DAC,16358482914398,136
DAC,16358482973038,130
DAC,16358483038385,117
DAC,16358483113676,106
DAC,16358483167814,99
DAC,16358483208043,101
DAC,16358483255862,108
DAC,16358483304020,127
DAC,16358483338628,127
DAC,16358483376359,138
DAC,16358483411382,133
DAC,16358483448042,142
DAC,16358483482852,142
DAC,16358483521594,146
DAC,16358483582713,143
DAC,16358483632774,138
DAC,16358483737620,122
DAC,16358483812169,121
DAC,16358483860288,126
DAC,16358483905122,135
DAC,16358483957622,140
DAC,16358484021179,134
DAC,16358484063511,119
DAC,16358484103559,96
DAC,16358484144133,92
DAC,16358484184648,99
DAC,16358484224938,116
DAC,16358484263688,134
DAC,16358484319841,139
DAC,16358484359782,140
DAC,16358484397053,133
DAC,16358484434859,139
DAC,16358484473956,142
DAC,16358484511500,152
DAC,16358484546802,147
DAC,16358484582187,141
DAC,16358484632301,121
DAC,16358484668871,113
DAC,16358484704275,114
DAC,16358484739655,129
DAC,16358484777275,144
DAC,16358484813245,148
DAC,16358484849714,132
DAC,16358484900158,111
DAC,16358484936180,84
DAC,16358484989035,87
DAC,16358485062040,103
DAC,16358485142529,125
DAC,16358485202234,141
DAC,16358485264347,137
DAC,16358485318713,137
DAC,16358485383016,132
DAC,16358485420330,142
DAC,16358485455827,146
DAC,16358485492399,157
DAC,16358485527777,144
DAC,16358485563459,133
DAC,16358485598667,111
DAC,16358485649388,108
DAC,16358485685412,116
DAC,16358485720836,133
DAC,16358485758339,147
DAC,16358485793262,146
DAC,16358485871725,108
DAC,16358485912102,85
DAC,16358485965598,90
DAC,16358486025948,107
DAC,16358486087051,125
DAC,16358486127282,139
DAC,16358486164238,135
DAC,16358486201016,138
DAC,16358486248210,135
DAC,16358486310857,145
DAC,16358486352111,146
DAC,16358486394239,154
DAC,16358486434724,142
DAC,16358486475728,131
DAC,16358486516553,113
DAC,16358486558080,110
DAC,16358486614201,115
DAC,16358486653961,129
DAC,16358486695429,143
DAC,16358486735177,144
DAC,16358486775117,132
DAC,16358486814659,116
DAC,16358486856149,100
DAC,16358486895672,96
DAC,16358486952374,104
DAC,16358486993659,120
DAC,16358487040014,127
DAC,16358487081085,135
DAC,16358487121043,132
DAC,16358487162046,138
DAC,16358487201606,141
DAC,16358487257309,150
DAC,16358487297925,148
DAC,16358487337709,141
DAC,16358487414211,118
DAC,16358487453490,114
DAC,16358487492019,119
DAC,16358487531028,127
DAC,16358487584220,132
DAC,16358487623046,135
DAC,16358487697084,124
DAC,16358487734248,122
DAC,16358487769281,119
DAC,16358487804848,116
DAC,16358487852224,109
DAC,16358487887160,114
DAC,16358487922492,114
DAC,16358487991485,134
DAC,16358488032457,149
DAC,16358488068759,150
DAC,16358488104249,147
DAC,16358488152452,137
DAC,16358488188072,126
DAC,16358488223356,125
DAC,16358488260418,125
DAC,16358488361845,123
DAC,16358488409759,120
DAC,16358488446004,120
DAC,16358488481346,125
DAC,16358488516970,133
DAC,16358488551509,139
DAC,16358488586433,133
DAC,16358488621190,122
DAC,16358488667507,105
DAC,16358488702623,102
DAC,16358488737629,107
DAC,16358488772950,125
DAC,16358488807827,140
DAC,16358488843387,149
DAC,16358488878346,148
DAC,16358488913696,140
DAC,16358488961051,134
DAC,16358488995811,123
DAC,16358489034872,131
DAC,16358489070094,129
DAC,16358489105268,136
DAC,16358489171877,121
DAC,16358489219377,113
DAC,16358489254123,115
DAC,16358489289610,123
DAC,16358489324148,141
DAC,16358489359215,145
DAC,16358489394195,145
DAC,16358489460401,108
DAC,16358489507429,95
DAC,16358489543049,106
DAC,16358489577632,113
DAC,16358489612813,138
DAC,16358489647582,143
DAC,16358489682368,147
DAC,16358489716819,136
DAC,16358489763244,132
DAC,16358489857534,129
DAC,16358489952863,130
DAC,16358489992213,136
DAC,16358490029810,134
DAC,16358490052770,130
DAC,16358490074931,121
DAC,16358490096994,113
DAC,16358490118991,116
DAC,16358490140853,123
DAC,16358490162789,136
DAC,16358490184631,143
DAC,16358490206379,147
DAC,16358490228072,134
DAC,16358490250015,124
DAC,16358490271720,105
DAC,16358490293495,102
DAC,16358490315352,112
DAC,16358490337230,115
DAC,16358490359255,134
DAC,16358490380931,133
DAC,16358490402752,142
DAC,16358490424434,136
DAC,16358490446231,139
DAC,16358490468021,133
DAC,16358490489705,132
DAC,16358490511498,131
DAC,16358490563634,129
DAC,16358490593528,126
DAC,16358490617388,125
DAC,16358490639343,117
DAC,16358496624057,117
DAC,16358497544250,125
DAC,16358497641038,133
DAC,16358497692679,143
DAC,16358497741974,145
DAC,16358497789846,139
DAC,16358497838934,131
DAC,16358497886755,113
DAC,16358497933802,101
DAC,16358498016567,106
DAC,16358498070594,111
DAC,16358498117237,121
DAC,16358498169667,131
DAC,16358498213864,137
DAC,16358498255833,141
DAC,16358498299166,142
DAC,16358498341129,140
DAC,16358498397829,134
DAC,16358498439901,131
DAC,16358498480927,123
DAC,16358498522428,123
DAC,16358498563238,120
DAC,16358498604650,120
DAC,16358498646448,124
DAC,16358498701836,129
DAC,16358498742361,136
DAC,16358498782208,140
DAC,16358498823062,140
DAC,16358498862766,140
DAC,16358498902797,134
DAC,16358498942345,127
DAC,16358498982938,113
DAC,16358499042208,102
DAC,16358499083020,104
DAC,16358499123025,110
DAC,16358499162801,118
DAC,16358499204827,131
DAC,16358499245402,137
DAC,16358499286182,144
DAC,16358499341633,143
DAC,16358499381884,140
DAC,16358499422978,130
DAC,16358499463137,127
DAC,16358499505811,121
DAC,16358499546330,120
DAC,16358499587763,120
DAC,16358499628775,124
DAC,16358499686334,127
DAC,16358499728150,135
DAC,16358499768759,139
DAC,16358499810530,143
DAC,16358499850327,141
DAC,16358499891077,135
DAC,16358499985539,120
DAC,16358500031129,112
DAC,16358500071832,106
DAC,16358500115403,110
DAC,16358500156229,120
DAC,16358500197770,119
DAC,16358500238697,130
DAC,16358500296111,129
DAC,16358500337794,138
DAC,16358500378246,139
DAC,16358500420599,141
DAC,16358500460420,134
DAC,16358500500882,132
